Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;scenario_id;service_names;phys_names;base_index;variant;gen_buffered_entity;gen_counted_entity;gen_distance_m
23;;Город Канск;716;Исходный;Считай, сколько отделений банка находятся не далее чем 100 м от аптеки.;В отображаемом слое для проекта Город Канск показаны объекты типа «Отделение банка», расположенные в радиусе 100 м от объектов типа «Аптека».;1 - слой с объектами «Отделение банка», 2 - слой с объектами «Аптека», учитывающий буфер 100 м вокруг каждого объекта.;;953;Аптека, Отделение банка;;2;6;Аптека;Отделение банка;100
24;;Город Канск;716;Исходный;Покажи, какие жилые дома расположены внутри радиуса 50 м от хозяйственных товаров.;В отображаемом слое для проекта Город Канск показаны объекты типа «Жилой дом», расположенные в радиусе 50 м от объектов типа «Хозяйственные товары».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Хозяйственные товары», учитывающий буфер 50 м вокруг каждого объекта.;;953;Хозяйственные товары;Жилой дом;2;7;Хозяйственные товары;Жилой дом;50
25;;Город Канск;716;Исходный;Расчитай, где находятся стоматологические клиники в пределах 100 м от парикмахера.;В отображаемом слое для проекта Город Канск показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 100 м от объектов типа «Парикмахер».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Парикмахер», учитывающий буфер 100 м вокруг каждого объекта.;;953;Парикмахер, Стоматологическая клиника;;2;8;Парикмахер;Стоматологическая клиника;100
26;;Город Канск;716;Исходный;Сколько кинотеатров находятся не далее чем 150 м от хозяйственных товаров?;В отображаемом слое для проекта Город Канск показаны объекты типа «Кинотеатр», расположенные в радиусе 150 м от объектов типа «Хозяйственные товары».;1 - слой с объектами «Кинотеатр», 2 - слой с объектами «Хозяйственные товары», учитывающий буфер 150 м вокруг каждого объекта.;;953;Хозяйственные товары, Кинотеатр;;2;9;Хозяйственные товары;Кинотеатр;150
27;;Город Канск;716;Исходный;Покажи, сколько озер находится внутри радиуса 100 м от парка, чтобы оценить доступность водных ресурсов.;В отображаемом слое для проекта Город Канск показаны объекты типа «Озеро», расположенные в радиусе 100 м от объектов типа «Парк».;1 - слой с объектами «Озеро», 2 - слой с объектами «Парк», учитывающий буфер 100 м вокруг каждого объекта.;;953;Парк;Озеро;3;1;Парк;Озеро;100
28;;Город Канск;716;Исходный;Найди количество ветеринарных клиник, расположенных в пределах 50 м от озера, чтобы проверить соответствие санитарным нормам.;В отображаемом слое для проекта Город Канск показаны объекты типа «Ветеринарная клиника», расположенные в радиусе 50 м от объектов типа «Озеро».;1 - слой с объектами «Ветеринарная клиника», 2 - слой с объектами «Озеро», учитывающий буфер 50 м вокруг каждого объекта.;;953;Ветеринарная клиника;Озеро;3;2;Озеро;Ветеринарная клиника;50
29;;Город Канск;716;Исходный;Определи, сколько средних специальных учебных заведений находится не далее чем 100 м от стоматологической клиники, чтобы оценить доступность образования.;В отображаемом слое для проекта Город Канск показаны объекты типа «Среднее специальное учебное заведение», расположенные в радиусе 100 м от объектов типа «Стоматологическая клиника».;1 - слой с объектами «Среднее специальное учебное заведение», 2 - слой с объектами «Стоматологическая клиника», учитывающий буфер 100 м вокруг каждого объекта.;;953;Стоматологическая клиника, Среднее специальное учебное заведение;;3;3;Стоматологическая клиника;Среднее специальное учебное заведение;100
30;;Город Канск;716;Исходный;Сколько баров/пабов находится внутри радиуса 300 м от булочной, чтобы понять поток посетителей в районе.;В отображаемом слое для проекта Город Канск показаны объекты типа «Бар/Паб», расположенные в радиусе 300 м от объектов типа «Булочная».;1 - слой с объектами «Бар/Паб», 2 - слой с объектами «Булочная», учитывающий буфер 300 м вокруг каждого объекта.;;953;Булочная, Бар/Паб;;3;4;Булочная;Бар/Паб;300
31;;Город Канск;716;Исходный;Проверь, сколько детских садов расположены в пределах 100 м от необрабатываемого поля, чтобы оценить влияние на развитие детей.;В отображаемом слое для проекта Город Канск показаны объекты типа «Детский сад», расположенные в радиусе 100 м от объектов типа «Необрабатываемое поле».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Необрабатываемое поле», учитывающий буфер 100 м вокруг каждого объекта.;;953;Детский сад;Необрабатываемое поле;3;5;Необрабатываемое поле;Детский сад;100
32;;Город Канск;716;Исходный;Выведи количество стоматологических клиник, находящихся не далее чем 200 м от памятника, чтобы оценить доступность услуг.;В отображаемом слое для проекта Город Канск показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 200 м от объектов типа «Памятник».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Памятник», учитывающий буфер 200 м вокруг каждого объекта.;;953;Памятник, Стоматологическая клиника;;3;6;Памятник;Стоматологическая клиника;200
33;;Город Канск;716;Исходный;Подсчитай, сколько гостиниц находится внутри радиуса 150 м от ресторана, чтобы оценить коммерческий потенциал.;В отображаемом слое для проекта Город Канск показаны объекты типа «Гостиница», расположенные в радиусе 150 м от объектов типа «Ресторан».;1 - слой с объектами «Гостиница», 2 - слой с объектами «Ресторан», учитывающий буфер 150 м вокруг каждого объекта.;;953;Ресторан, Гостиница;;3;7;Ресторан;Гостиница;150
34;;Город Канск;716;Исходный;Считай, сколько хозяйственных товаров расположено в пределах 50 м от водонапорной башни, чтобы оценить доступность услуг.;В отображаемом слое для проекта Город Канск показаны объекты типа «Хозяйственные товары», расположенные в радиусе 50 м от объектов типа «Водонапорная башня».;1 - слой с объектами «Хозяйственные товары», 2 - слой с объектами «Водонапорная башня», учитывающий буфер 50 м вокруг каждого объекта.;;953;Хозяйственные товары;Водонапорная башня;3;8;Водонапорная башня;Хозяйственные товары;50
35;;Город Канск;716;Исходный;Уточни, сколько остановок наземного транспорта находится не далее чем 100 м от электростанции, чтобы проверить транспортную доступность.;В отображаемом слое для проекта Город Канск показаны объекты типа «Остановка наземного транспорта», расположенные в радиусе 100 м от объектов типа «Электростанция».;1 - слой с объектами «Остановка наземного транспорта», 2 - слой с объектами «Электростанция», учитывающий буфер 100 м вокруг каждого объекта.;;953;;Электростанция, Остановка наземного транспорта;3;9;Электростанция;Остановка наземного транспорта;100
36;;Город Канск;716;Исходный;Проверь, сколько отделений банка находятся внутри радиуса 200 м от Среднего специального учебного заведения, чтобы оценить доступность банковской сети для студентов.;В отображаемом слое для проекта Город Канск показаны объекты типа «Отделение банка», расположенные в радиусе 200 м от объектов типа «Среднее специальное учебное заведение».;1 - слой с объектами «Отделение банка», 2 - слой с объектами «Среднее специальное учебное заведение», учитывающий буфер 200 м вокруг каждого объекта.;;953;Среднее специальное учебное заведение, Отделение банка;;4;1;Среднее специальное учебное заведение;Отделение банка;200
37;;Город Канск;716;Исходный;Определи, какие театры расположены в пределах радиуса 100 м от травяного покрытия, чтобы оценить культурную доступность зоны.;В отображаемом слое для проекта Город Канск показаны объекты типа «Театр», расположенные в радиусе 100 м от объектов типа «Травяное покрытие».;1 - слой с объектами «Театр», 2 - слой с объектами «Травяное покрытие», учитывающий буфер 100 м вокруг каждого объекта.;;953;Театр;Травяное покрытие;4;2;Травяное покрытие;Театр;100
38;;Город Канск;716;Исходный;Найди автозаправки, которые находятся внутри радиуса 200 м от базы отдыха, чтобы оценить удобство транспортных сервисов для отдыхающих.;В отображаемом слое для проекта Город Канск показаны объекты типа «Автозаправка», расположенные в радиусе 200 м от объектов типа «База отдыха».;1 - слой с объектами «Автозаправка», 2 - слой с объектами «База отдыха», учитывающий буфер 200 м вокруг каждого объекта.;;953;База отдыха, Автозаправка;;4;3;База отдыха;Автозаправка;200
39;;Город Канск;716;Исходный;Выведи данные о промышленных территориях, расположенных не далее чем 50 м от озера, чтобы проверить экологический риск.;В отображаемом слое для проекта Город Канск показаны объекты типа «Промышленная территория», расположенные в радиусе 50 м от объектов типа «Озеро».;1 - слой с объектами «Промышленная территория», 2 - слой с объектами «Озеро», учитывающий буфер 50 м вокруг каждого объекта.;;953;;Озеро, Промышленная территория;4;4;Озеро;Промышленная территория;50
40;;Город Канск;716;Исходный;Покажи остановки наземного общественного транспорта, которые находятся внутри радиуса 200 м от необрабатываемого поля, чтобы оценить доступность общественного транспорта.;В отображаемом слое для проекта Город Канск показаны объекты типа «Остановка наземного общественного транспорта», расположенные в радиусе 200 м от объектов типа «Необрабатываемое поле».;1 - слой с объектами «Остановка наземного общественного транспорта», 2 - слой с объектами «Необрабатываемое поле», учитывающий буфер 200 м вокруг каждого объекта.;;953;Остановка наземного общественного транспорта;Необрабатываемое поле;4;5;Необрабатываемое поле;Остановка наземного общественного транспорта;200
41;;Город Канск;716;Исходный;Определи, сколько парков расположены в пределах радиуса 200 м от промышленной территории, чтобы оценить зеленую инфраструктуру.;В отображаемом слое для проекта Город Канск показаны объекты типа «Парк», расположенные в радиусе 200 м от объектов типа «Промышленная территория».;1 - слой с объектами «Парк», 2 - слой с объектами «Промышленная территория», учитывающий буфер 200 м вокруг каждого объекта.;;953;Парк;Промышленная территория;4;6;Промышленная территория;Парк;200
42;;Город Канск;716;Исходный;Найди детские сады, которые находятся внутри радиуса 50 м от остановки наземного транспорта, чтобы оценить удобство для родителей.;В отображаемом слое для проекта Город Канск показаны объекты типа «Детский сад», расположенные в радиусе 50 м от объектов типа «Остановка наземного транспорта».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Остановка наземного транспорта», учитывающий буфер 50 м вокруг каждого объекта.;;953;Детский сад;Остановка наземного транспорта;4;7;Остановка наземного транспорта;Детский сад;50
43;;Город Канск;716;Исходный;Проверь, сколько поликлиник находятся в пределах радиуса 300 м от линии электропередачи, чтобы оценить безопасность.;В отображаемом слое для проекта Город Канск показаны объекты типа «Поликлиника», расположенные в радиусе 300 м от объектов типа «Линия электропередачи».;1 - слой с объектами «Поликлиника», 2 - слой с объектами «Линия электропередачи», учитывающий буфер 300 м вокруг каждого объекта.;;953;Поликлиника;Линия электропередачи;4;8;Линия электропередачи;Поликлиника;300
44;;Город Канск;716;Исходный;Выведи информацию о электростанциях, расположенных не далее чем 150 м от рекреационной зоны, чтобы проверить влияние на отдых.;В отображаемом слое для проекта Город Канск показаны объекты типа «Электростанция», расположенные в радиусе 150 м от объектов типа «Рекреационная зона».;1 - слой с объектами «Электростанция», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 150 м вокруг каждого объекта.;;953;;Рекреационная зона, Электростанция;4;9;Рекреационная зона;Электростанция;150
45;;Город Лесосибирск;718;Исходный;Покажи, сколько библиотек находятся внутри радиуса 300 м от супермаркета, чтобы оценить доступность чтения.;В отображаемом слое для проекта Город Лесосибирск показаны объекты типа «Библиотека», расположенные в радиусе 300 м от объектов типа «Супермаркет».;1 - слой с объектами «Библиотека», 2 - слой с объектами «Супермаркет», учитывающий буфер 300 м вокруг каждого объекта.;;954;Супермаркет, Библиотека;;5;1;Супермаркет;Библиотека;300
46;;Город Лесосибирск;718;Исходный;Найди, сколько травяного покрытия находится внутри радиуса 150 м от школы, чтобы оценить зелёные зоны для учащихся.;В отображаемом слое для проекта Город Лесосибирск показаны объекты типа «Травяное покрытие», расположенные в радиусе 150 м от объектов типа «Школа».;1 - слой с объектами «Травяное покрытие», 2 - слой с объектами «Школа», учитывающий буфер 150 м вокруг каждого объекта.;;954;Школа;Травяное покрытие;5;2;Школа;Травяное покрытие;150
47;;Город Лесосибирск;718;Исходный;Определи количество памятников, расположенных внутри радиуса 150 м от рекреационной зоны, чтобы оценить культурную ценность.;В отображаемом слое для проекта Город Лесосибирск показаны объекты типа «Памятник», расположенные в радиусе 150 м от объектов типа «Рекреационная зона».;1 - слой с объектами «Памятник», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 150 м вокруг каждого объекта.;;954;Памятник;Рекреационная зона;5;3;Рекреационная зона;Памятник;150
48;;Город Лесосибирск;718;Исходный;Проверь, сколько дворцов культуры находятся внутри радиуса 300 м от отделения банка, чтобы убедиться в доступности культурных услуг.;В отображаемом слое для проекта Город Лесосибирск показаны объекты типа «Дворец культуры», расположенные в радиусе 300 м от объектов типа «Отделение банка».;1 - слой с объектами «Дворец культуры», 2 - слой с объектами «Отделение банка», учитывающий буфер 300 м вокруг каждого объекта.;;954;Отделение банка, Дворец культуры;;5;4;Отделение банка;Дворец культуры;300
49;;Город Лесосибирск;718;Исходный;Выведи, сколько водных объектов находятся внутри радиуса 200 м от полицейского участка, чтобы оценить риск наводнений.;В отображаемом слое для проекта Город Лесосибирск показаны объекты типа «Водный объект», расположенные в радиусе 200 м от объектов типа «Полицейский участок».;1 - слой с объектами «Водный объект», 2 - слой с объектами «Полицейский участок», учитывающий буфер 200 м вокруг каждого объекта.;;954;Полицейский участок;Водный объект;5;5;Полицейский участок;Водный объект;200
50;;Город Лесосибирск;718;Исходный;Отобрази, сколько средних специальных учебных заведений находятся внутри радиуса 150 м от железнодорожного вокзала, чтобы проверить транспортную доступность.;В отображаемом слое для проекта Город Лесосибирск показаны объекты типа «Среднее специальное учебное заведение», расположенные в радиусе 150 м от объектов типа «Железнодорожный вокзал».;1 - слой с объектами «Среднее специальное учебное заведение», 2 - слой с объектами «Железнодорожный вокзал», учитывающий буфер 150 м вокруг каждого объекта.;;954;Железнодорожный вокзал, Среднее специальное учебное заведение;;5;6;Железнодорожный вокзал;Среднее специальное учебное заведение;150
