Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;Unnamed: 8;scenario_id;122;service_names;phys_names
27;26;Город Шуя;838;Исходный;Определи обеспечены ли большинство жилых домов пунктами выдачи в радиусе 500 метров?;Нет, потому что только 5.31% жилых домов находятся в зоне доступности, что указывает на низкое покрытие.;1 - слой с жилыми домами, 2 - слой с пунктами выдачи, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A8%D1%83%D1%8F/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A8%D1%83%D1%8F_%D0%9F%D1%83%D0%BD%D0%BA%D1%82%20%D0%B2%D1%8B%D0%B4%D0%B0%D1%87%D0%B8;Проверено;1244;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище, Парк;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Необрабатываемое поле, Региональная дорога, Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Линия электропередачи, Промышленная территория, Региональная дорога
28;27;Город Шуя;838;Исходный;Покажи процент жилых домов, находящихся в радиусе 500 метров от супермаркетов, чтобы оценить доступность торговой инфраструктуры.;В рамках анализа проекта Город Шуя установлено, что только 0.2% жилых домов находятся в зоне доступности супермаркетов, что говорит о крайне низком уровне обеспеченности.;1 - слой с жилыми домами, 2 - слой с супермаркетами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A8%D1%83%D1%8F/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A8%D1%83%D1%8F_%D0%A1%D1%83%D0%BF%D0%B5%D1%80%D0%BC%D0%B0%D1%80%D0%BA%D0%B5%D1%82;Проверено;1244;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище, Парк;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Необрабатываемое поле, Региональная дорога, Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Линия электропередачи, Промышленная территория, Региональная дорога
29;28;Город Шуя;838;Исходный;Покажи процент жилых домов, находящихся в радиусе 500 метров от школ, чтобы оценить доступность образовательной инфраструктуры.;В рамках анализа проекта Город Шуя выявлено, что 56.0% жилых домов находятся в зоне доступности школ, что говорит о среднем уровне обеспеченности.;1 - слой с жилыми домами, 2 - слой с школами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A8%D1%83%D1%8F/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A8%D1%83%D1%8F_%D1%88%D0%BA%D0%BE%D0%BB%D0%B0;Проверено;1244;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище, Парк;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Необрабатываемое поле, Региональная дорога, Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Линия электропередачи, Промышленная территория, Региональная дорога
30;29;ДПО Шуя;863;Исходный;Определи являются ли магазины одежды доступными для большинства жилых домов с учётом радиуса 1500 метров?;В зоне доступности находится 849 жилых домов, что говорит о достаточном уровне обеспеченности.;1 - слой с жилыми домами, 2 - слой с магазинами одежды, учитывающий буфер 1500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F_%D0%9C%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD%D1%8B_%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0;Проверено;1269;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Федеральная дорога, Нежилое здание, Местная дорога, Региональная дорога, Жилой дом
31;30;ДПО Шуя;863;Исходный;Определи обеспечены ли большинство жилых домов пунктами выдачи в радиусе 500 метров?;Нет, потому что только 5.32% жилых домов находятся в зоне доступности, что говорит о низком уровне покрытия.;1 - слой с жилыми домами, 2 - слой с пунктами выдачи, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F_%D0%9F%D1%83%D0%BD%D0%BA%D1%82%20%D0%B2%D1%8B%D0%B4%D0%B0%D1%87%D0%B8;Проверено;1269;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Федеральная дорога, Нежилое здание, Местная дорога, Региональная дорога, Жилой дом
32;31;ДПО Шуя;863;Исходный;Покажи процент жилых домов в радиусе 500 метров от супермаркетов для оценки доступности торговли;В рамках анализа проекта ДПО Шуя установлено, что 0.15% домов находятся в зоне доступности супермаркетов, что говорит о крайне низкой обеспеченности.;1 - слой с жилыми домами, 2 - слой с супермаркетами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F_%D0%A1%D1%83%D0%BF%D0%B5%D1%80%D0%BC%D0%B0%D1%80%D0%BA%D0%B5%D1%82;Проверено;1269;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Федеральная дорога, Нежилое здание, Местная дорога, Региональная дорога, Жилой дом
33;32;ДПО Шуя;863;Исходный;Покажи процент жилых домов в радиусе 500 метров от школ.;В рамках анализа проекта ДПО Шуя выявлено, что 56.04% домов находятся в зоне доступности школ, что говорит о среднем уровне обеспеченности.;1 - слой с жилыми домами, 2 - слой с школами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F/%D0%94%D0%9F%D0%9E%20%D0%A8%D1%83%D1%8F_%D1%88%D0%BA%D0%BE%D0%BB%D0%B0;Проверено;1269;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Федеральная дорога, Нежилое здание, Местная дорога, Региональная дорога, Жилой дом
34;33;Параллельные решения - Приморский край;737;Исходный;Определи являются ли кафе доступными для большинства жилых домов с учётом радиуса 500 метров?;: Нет, потому что в зоне доступности не находится ни одного жилого дома (0), что указывает на полное отсутствие покрытия.;1 - слой с жилыми домами, 2 - слой с кафе, учитывающий буфер 500 метров вокруг каждого из объектов;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%9F%D0%B0%D1%80%D0%B0%D0%BB%D0%BB%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%80%D0%B5%D1%88%D0%B5%D0%BD%D0%B8%D1%8F%20-%20%D0%9F%D1%80%D0%B8%D0%BC%D0%BE%D1%80%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D1%80%D0%B0%D0%B9/%D0%9F%D0%B0%D1%80%D0%B0%D0%BB%D0%BB%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%80%D0%B5%D1%88%D0%B5%D0%BD%D0%B8%D1%8F%20-%20%D0%9F%D1%80%D0%B8%D0%BC%D0%BE%D1%80%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D1%80%D0%B0%D0%B9_%D0%9A%D0%B0%D1%84%D0%B5;Проверено;1046;;Школа, Кафе, Бассейн, Железнодорожная станция, Аэропорт, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Почтовое отделение, Памятник, Кладбище;Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Необрабатываемое поле, Травяное покрытие, Лес, Аэропорт, Местная дорога
35;34;Параллельные решения - Приморский край;737;Исходный;Покажи процент жилых домов в радиусе 500 метров от супермаркетов.;В рамках анализа проекта выявлено, что 3.44% домов находятся в зоне доступности супермаркетов, что говорит о низкой обеспеченности.;1 - слой с жилыми домами, 2 - слой с супермаркетами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%9F%D0%B0%D1%80%D0%B0%D0%BB%D0%BB%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%80%D0%B5%D1%88%D0%B5%D0%BD%D0%B8%D1%8F%20-%20%D0%9F%D1%80%D0%B8%D0%BC%D0%BE%D1%80%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D1%80%D0%B0%D0%B9/%D0%9F%D0%B0%D1%80%D0%B0%D0%BB%D0%BB%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%80%D0%B5%D1%88%D0%B5%D0%BD%D0%B8%D1%8F%20-%20%D0%9F%D1%80%D0%B8%D0%BC%D0%BE%D1%80%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D1%80%D0%B0%D0%B9_%D0%A1%D1%83%D0%BF%D0%B5%D1%80%D0%BC%D0%B0%D1%80%D0%BA%D0%B5%D1%82;Проверено;1046;;Школа, Кафе, Бассейн, Железнодорожная станция, Аэропорт, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Почтовое отделение, Памятник, Кладбище;Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Необрабатываемое поле, Травяное покрытие, Лес, Аэропорт, Местная дорога
36;35;Параллельные решения - Приморский край;737;Исходный;Покажи процент жилых домов в радиусе 500 метров от школ.;В рамках анализа проекта выявлено, что 19.73% домов находятся в зоне доступности школ, что указывает на низкий уровень обеспеченности.;1 - слой с жилыми домами, 2 - слой с школами, учитывающий буфер 500 метров вокруг каждого из объектов;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%9F%D0%B0%D1%80%D0%B0%D0%BB%D0%BB%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%80%D0%B5%D1%88%D0%B5%D0%BD%D0%B8%D1%8F%20-%20%D0%9F%D1%80%D0%B8%D0%BC%D0%BE%D1%80%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D1%80%D0%B0%D0%B9/%D0%9F%D0%B0%D1%80%D0%B0%D0%BB%D0%BB%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%80%D0%B5%D1%88%D0%B5%D0%BD%D0%B8%D1%8F%20-%20%D0%9F%D1%80%D0%B8%D0%BC%D0%BE%D1%80%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D1%80%D0%B0%D0%B9_%D1%88%D0%BA%D0%BE%D0%BB%D0%B0;Проверено;1046;;Школа, Кафе, Бассейн, Железнодорожная станция, Аэропорт, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Почтовое отделение, Памятник, Кладбище;Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Необрабатываемое поле, Травяное покрытие, Лес, Аэропорт, Местная дорога
37;36;Проект город Артём;676;Исходный;Покажи процент жилых домов в радиусе 500 метров от аптек. ; В рамках анализа проекта выявлено, что 6.15% домов обеспечены доступом к аптекам, что говорит о низком уровне доступности.;1 - слой с жилыми домами, 2 - слой с аптеками, учитывающий буфер 500 метров вокруг каждого из объектов;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC_%D0%90%D0%BF%D1%82%D0%B5%D0%BA%D0%B0;Проверено;898;;Парк, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Музей, Кинотеатр, Торгово-развлекательный центр, Кафе, Ресторан, Бар, Булочная, Спортивный центр, Каток, Детская площадка, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Аэропорт, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Одежда и обувь, Детские товары, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Парикмахерская, Салон красоты, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Кладбище, Аэропорт;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Сеть водоотведения, Железнодорожная станция, Насосная станция, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Полигон ТБО, Море, Залив, Аэропорт, Линия электропередачи, Река, Лес, Залив, Аэропорт
38;37;Проект город Артём;676;Исходный;Определи являются ли кафе доступными для большинства жилых домов с учётом радиуса 500 метров?;в зоне доступности находится 318 жилых домов, что говорит о умеренном уровне обеспеченности.;1 - слой с жилыми домами, 2 - слой с кафе, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC_%D0%9A%D0%B0%D1%84%D0%B5;Проверено;898;;Парк, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Музей, Кинотеатр, Торгово-развлекательный центр, Кафе, Ресторан, Бар, Булочная, Спортивный центр, Каток, Детская площадка, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Аэропорт, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Одежда и обувь, Детские товары, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Парикмахерская, Салон красоты, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Кладбище, Аэропорт;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Сеть водоотведения, Железнодорожная станция, Насосная станция, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Полигон ТБО, Море, Залив, Аэропорт, Линия электропередачи, Река, Лес, Залив, Аэропорт
39;38;Проект город Артём;676;Исходный;Определи являются ли магазины одежды доступными для большинства жилых домов с учётом радиуса 1500 метров?;в зоне доступности находится 303 жилых дома, что указывает на средний уровень обеспеченности.;1 - слой с жилыми домами, 2 - слой с магазинами одежды, учитывающий буфер 1500 метров вокруг каждого из объектов;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC_%D0%9C%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD%D1%8B_%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0;Проверено;898;;Парк, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Музей, Кинотеатр, Торгово-развлекательный центр, Кафе, Ресторан, Бар, Булочная, Спортивный центр, Каток, Детская площадка, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Аэропорт, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Одежда и обувь, Детские товары, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Парикмахерская, Салон красоты, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Кладбище, Аэропорт;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Сеть водоотведения, Железнодорожная станция, Насосная станция, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Полигон ТБО, Море, Залив, Аэропорт, Линия электропередачи, Река, Лес, Залив, Аэропорт
40;39;Проект город Артём;676;Исходный;Покажи процент жилых домов в радиусе 1000 метров от поликлиник.;В рамках анализа проекта выявлено, что 6.08% домов обеспечены доступом к поликлиникам, что говорит о низком уровне доступности.;1 - слой с жилыми домами, 2 - слой с поликлиниками, учитывающий буфер 1000 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A2%D1%8E%D0%BC%D0%B5%D0%BD%D1%8C%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC/%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%20%D0%90%D1%80%D1%82%D1%91%D0%BC_%D0%9F%D0%BE%D0%BB%D0%B8%D0%BA%D0%BB%D0%B8%D0%BD%D0%B8%D0%BA%D0%B0;Проверено;898;;Парк, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Музей, Кинотеатр, Торгово-развлекательный центр, Кафе, Ресторан, Бар, Булочная, Спортивный центр, Каток, Детская площадка, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Аэропорт, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Одежда и обувь, Детские товары, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Парикмахерская, Салон красоты, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Кладбище, Аэропорт;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Сеть водоотведения, Железнодорожная станция, Насосная станция, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Полигон ТБО, Море, Залив, Аэропорт, Линия электропередачи, Река, Лес, Залив, Аэропорт
